,year,month,day,country,title,text,enriched_texts
10,2000,10,31,au,Woolworths Limited—Regular Beef Mince,"PRA No. 2000/4516 Date published 31 Oct 2000 Product description Distributed via Woolworths Meat Departments. Sold between 9 & 24 October 2000 from supermarkets in South Australia and the Northern Territory. All retail tray sizes. Random weights. What are the defects? Possible white plastic fragment contamination. What are the hazards? Contamination. What should consumers do? Return to the nearest Woolworths Supermarket for a full cash refund. Customers are asked to advise family and friends about this recall. For further information call toll free number 1800 505 700. Supplier Woolworths Ltd Where the product was sold Northern Territory South Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close","product: regular beef mince (meat) hazard: contamination (physical contamination).woolworths limited—regular beef mincepra no. 2000/4516 date published 31 oct 2000 product description distributed via woolworths meat departments. sold between 9 & 24 october 2000 from supermarkets in south australia and the northern territory. all retail tray sizes. random weights. what are the defects? possible white plastic fragment contamination. what are the hazards? contamination. what should consumers do? return to the nearest woolworths supermarket for a full cash refund. customers are asked to advise family and friends about this recall. for further information call toll free number 1800 505 700. supplier woolworths ltd where the product was sold northern territory south australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category meat, seafood and deli × close"
11,2000,12,15,au,McWilliams Wines—Holsten Imported Beer,"PRA No. 2000/4579 Date published 15 Dec 2000 Product description 5 Litre Party Keg (keg is made of steel). Batch Code: L917206, L917506, L919506 (located on the bottom of the keg). What are the defects? Activity of a yeast strain within some kegs may cause a build up of pressure and possible seal failure. The kegs may be distorted by the build up of pressure and there is a risk of beer being ejected from the keg at high velocity. What should consumers do? Contact McWilliams's on 1800 800 584 to arrange collection or alternatively return the kegs to the point of purchase for an immediate full cash refund. Supplier McWilliams Wines Pty Ltd Where the product was sold Australian Capital Territory New South Wales Queensland South Australia Victoria Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close","product: holsten imported beer (drinks) hazard: pressure buildup and seal failure due to yeast strain activity (contamination/microbial).mcwilliams wines—holsten imported beerpra no. 2000/4579 date published 15 dec 2000 product description 5 litre party keg (keg is made of steel). batch code: l917206, l917506, l919506 (located on the bottom of the keg). what are the defects? activity of a yeast strain within some kegs may cause a build up of pressure and possible seal failure. the kegs may be distorted by the build up of pressure and there is a risk of beer being ejected from the keg at high velocity. what should consumers do? contact mcwilliams's on 1800 800 584 to arrange collection or alternatively return the kegs to the point of purchase for an immediate full cash refund. supplier mcwilliams wines pty ltd where the product was sold australian capital territory new south wales queensland south australia victoria western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category drinks × close"
12,2001,3,8,au,Safcol Australia Pty Ltd—Canned Tuna with Satay Sauce,"PRA No. 2001/4677 Date published 8 Mar 2001 Product description Safcol Asian Kitchen Brand. All Production Codes of the 95g Satay Tuna variety. Ring Pull Can 95gm. Distributed via all major retail chains (e.g. Coles, Woolworths, Franklins, Metcash). What are the defects? Does not conform to the Food Standards Code. Product has higher than acceptable levels of aflatoxins. What should consumers do? Return the product to the point of purchase for a full cash refund. For further information please call 1800 819 785. Supplier Safcol Australia Pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","product: canned tuna with satay sauce, groceries hazard: higher than acceptable levels of aflatoxins, contamination.safcol australia pty ltd—canned tuna with satay saucepra no. 2001/4677 date published 8 mar 2001 product description safcol asian kitchen brand. all production codes of the 95g satay tuna variety. ring pull can 95gm. distributed via all major retail chains (e.g. coles, woolworths, franklins, metcash). what are the defects? does not conform to the food standards code. product has higher than acceptable levels of aflatoxins. what should consumers do? return the product to the point of purchase for a full cash refund. for further information please call 1800 819 785. supplier safcol australia pty ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
13,2001,8,20,au,Golden Mountain—Soya Bean Sauce,"PRA No. 2001/4893 Date published 20 Aug 2001 Product description Golden Mountain Brand Soya Bean Seasoning Sauce. All Use By Dates. 740ml & 200ml Glass Bottles. Manufactured in Thailand. Mainly sold through Asian retail outlets. What are the defects? Presence of a chemical substance that exceeds acceptable levels. What should consumers do? Return the product to the point of purchase for an immediate refund. For further information please contact Food Safety Section, Dept of Health WA (08) 9388 4903. Supplier Kongs Trading Pty Ltd Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","product: golden mountain brand soya bean seasoning sauce (groceries) hazard: presence of a chemical substance that exceeds acceptable levels (contamination).golden mountain—soya bean saucepra no. 2001/4893 date published 20 aug 2001 product description golden mountain brand soya bean seasoning sauce. all use by dates. 740ml & 200ml glass bottles. manufactured in thailand. mainly sold through asian retail outlets. what are the defects? presence of a chemical substance that exceeds acceptable levels. what should consumers do? return the product to the point of purchase for an immediate refund. for further information please contact food safety section, dept of health wa (08) 9388 4903. supplier kongs trading pty ltd where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
14,2001,10,15,au,Quattro's—Focaccia Bread & Roll Mix,"PRA No. 2001/5009 Date published 15 Oct 2001 Product description Garlic Flavour - 1 kilo; and Sun dried tomato Flavour - 1 kilo. All use by dates. Product is distributed via Coles - all States and Territories; and Woolworths - Vic, NSW & Qld. What are the defects? Possible galvanised wire metal contamination. What are the hazards? Contamination. What should consumers do? Return the Product to the place of purchase for a full refund. Any enquiries to (03) 9357 7411. Supplier Quattro's Bakehouse and Fine Foods Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","product: focaccia bread & roll mix (groceries) hazard: contamination (physical - metal).quattro's—focaccia bread & roll mixpra no. 2001/5009 date published 15 oct 2001 product description garlic flavour - 1 kilo; and sun dried tomato flavour - 1 kilo. all use by dates. product is distributed via coles - all states and territories; and woolworths - vic, nsw & qld. what are the defects? possible galvanised wire metal contamination. what are the hazards? contamination. what should consumers do? return the product to the place of purchase for a full refund. any enquiries to (03) 9357 7411. supplier quattro's bakehouse and fine foods where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
15,2002,1,14,na,Polycyclic Aromatic Hydrocarbons - Withdrawal Of Two Brands Of Olive-Pomace Oil,"Polycyclic Aromatic Hydrocarbons - Withdrawal Of Two Brands Of Olive-Pomace Oil Monday 14 January 2002 Category D: For information only Heads of Environmental Health Services and Directors of Trading Standards will wish to be aware of the withdrawal of two brands of Italian olive-pomace oil due to slightly high levels of polycyclic aromatic hydrocarbons (PAH's). Specifically, benz(a)anthracene has been found at concentrations greater than 2ppb in the following products: Product Name: Colavita Olive-Pomace Oil Best Before Date: 31 May 2003 Lot Identification: L151 AR 0621 Product Description: Olive-Pomace Oil packed in a 5 litre tins Manufacturer: Colavita S.P.A Level of benz(a)anthracene: 2.6 ppb Country of Origin: Italy Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY Product Name: Molivo Olive-Pomace Oil Best Before Date: 31 July 2003 Lot Identification: L197 AR 0621 Product Description: Olive-Pomace Oil packed in 5 litre bottles Manufacturer: Colavita S.P.A Level of benz(a)anthracene: 2.7 ppb Country of Origin: Italy Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY Additional Information: These batches of the products have been withdrawn from sale and the remaining stock will be returned to the supplier. Customers are also advised to return any stock to the UK supplier. Kirklees Metropolitan Council, 01484 226452, is the Home Authority for the importer. Back to top","product: olive-pomace oil (food product) hazard: polycyclic aromatic hydrocarbons (chemical contamination).polycyclic aromatic hydrocarbons - withdrawal of two brands of olive-pomace oilpolycyclic aromatic hydrocarbons - withdrawal of two brands of olive-pomace oil monday 14 january 2002 category d: for information only heads of environmental health services and directors of trading standards will wish to be aware of the withdrawal of two brands of italian olive-pomace oil due to slightly high levels of polycyclic aromatic hydrocarbons (pah's). specifically, benz(a)anthracene has been found at concentrations greater than 2ppb in the following products: product name: colavita olive-pomace oil best before date: 31 may 2003 lot identification: l151 ar 0621 product description: olive-pomace oil packed in a 5 litre tins manufacturer: colavita s.p.a level of benz(a)anthracene: 2.6 ppb country of origin: italy importer: continental wine & food ltd, trafalgar mills, leeds road, huddersfield, west yorkshire hd2 1yy product name: molivo olive-pomace oil best before date: 31 july 2003 lot identification: l197 ar 0621 product description: olive-pomace oil packed in 5 litre bottles manufacturer: colavita s.p.a level of benz(a)anthracene: 2.7 ppb country of origin: italy importer: continental wine & food ltd, trafalgar mills, leeds road, huddersfield, west yorkshire hd2 1yy additional information: these batches of the products have been withdrawn from sale and the remaining stock will be returned to the supplier. customers are also advised to return any stock to the uk supplier. kirklees metropolitan council, 01484 226452, is the home authority for the importer. back to top"
16,2002,2,11,us,PA Firm Recalls Ravioli for Undeclared Allergen and Incorret Labels,"WASHINGTON, Feb. 11, 2002 ConAgra Grocery Products Co., a Milton, Pa., establishment, is voluntarily recalling approximately 386,000 pounds of canned ravioli because it contains an undeclared allergen soy protein and is incorrectly labeled, the U.S. Department of Agricultures Food Safety and Inspection Service announced today. Soy protein is a known allergen. Persons who have an allergy or severe sensitivity to soy protein run the risk of possible allergic reactions if they consume this product. The product being recalled is 15-ounce cans of ""Chef BOYARDEE 99% Fat Free CHEESE Ravioli in Tomato Sauce,"" which actually contain 15-ounces of beef ravioli. The bottom of each can bears the establishment code ""794,"" followed by the case code ""J17101 RF."" The ravioli was produced on Oct. 17, 2001 and distributed to retail establishments nationwide. The product was also exported to Haiti, Guatemala and Bermuda. ""We urge consumers, especially those allergic or sensitive to soy, to check their cupboards and pantries,"" said Margaret OK. Glavin, acting FSIS administrator. ""If they find the product listed above, consumers should not eat it, but return it to the point of purchase."" ConAgra identified the labeling problem after customers notified the company of the mislabeling. Consumers with questions about the recall may contact ConAgras consumer hotline at (800) 414-2500. Media with questions may contact Kay Carpenter, Corporate Communications, at (949) 437-1144. Consumers with food safety questions can phone the toll-free USDA Meat and Poultry Hotline at l-800-535-4555. The hotline can be reached from l0 a.m. to 4 p.m. (Eastern Time) Monday through Friday, and recorded food safety messages are available 24 hours a day. # NOTE: Access news releases and other information at the FSIS Web site at http://www.fsis.usda.gov FOOD ALLERGIES Consumers who have a food allergy or severe food sensitivity should always read ingredient labels. In restaurants, they should ask whether an allergy-causing ingredient is in the food. A food allergy occurs when the immune system reacts to a certain food, usually within minutes after the food has been consumed. Symptoms may include throat swelling, trouble breathing, or a rash. Strictly avoiding the allergy-causing food is the only absolute way to avoid a reaction. Several foods account for 90% of allergic reactions. They include peanuts, tree nuts (walnuts, pecans, etc.), fish, shellfish, eggs, milk, soy, and wheat. Persons who have a severe, life-threatening food allergy should always carry, and know how to administer, prescription epinephrine.","product: canned beef ravioli, food category: processed meat/pasta. hazard: undeclared allergen and incorrect labeling, motivation category: labeling error/quality control.pa firm recalls ravioli for undeclared allergen and incorret labelswashington, feb. 11, 2002 conagra grocery products co., a milton, pa., establishment, is voluntarily recalling approximately 386,000 pounds of canned ravioli because it contains an undeclared allergen soy protein and is incorrectly labeled, the u.s. department of agricultures food safety and inspection service announced today. soy protein is a known allergen. persons who have an allergy or severe sensitivity to soy protein run the risk of possible allergic reactions if they consume this product. the product being recalled is 15-ounce cans of ""chef boyardee 99% fat free cheese ravioli in tomato sauce,"" which actually contain 15-ounces of beef ravioli. the bottom of each can bears the establishment code ""794,"" followed by the case code ""j17101 rf."" the ravioli was produced on oct. 17, 2001 and distributed to retail establishments nationwide. the product was also exported to haiti, guatemala and bermuda. ""we urge consumers, especially those allergic or sensitive to soy, to check their cupboards and pantries,"" said margaret ok. glavin, acting fsis administrator. ""if they find the product listed above, consumers should not eat it, but return it to the point of purchase."" conagra identified the labeling problem after customers notified the company of the mislabeling. consumers with questions about the recall may contact conagras consumer hotline at (800) 414-2500. media with questions may contact kay carpenter, corporate communications, at (949) 437-1144. consumers with food safety questions can phone the toll-free usda meat and poultry hotline at l-800-535-4555. the hotline can be reached from l0 a.m. to 4 p.m. (eastern time) monday through friday, and recorded food safety messages are available 24 hours a day. # note: access news releases and other information at the fsis web site at http://www.fsis.usda.gov food allergies consumers who have a food allergy or severe food sensitivity should always read ingredient labels. in restaurants, they should ask whether an allergy-causing ingredient is in the food. a food allergy occurs when the immune system reacts to a certain food, usually within minutes after the food has been consumed. symptoms may include throat swelling, trouble breathing, or a rash. strictly avoiding the allergy-causing food is the only absolute way to avoid a reaction. several foods account for 90% of allergic reactions. they include peanuts, tree nuts (walnuts, pecans, etc.), fish, shellfish, eggs, milk, soy, and wheat. persons who have a severe, life-threatening food allergy should always carry, and know how to administer, prescription epinephrine."
17,2002,3,11,au,Rose Valley Cheese Co—Romano Cheese Wheel,PRA No. 2002/5242 Date published 11 Mar 2002 Product description 2 - 2.5kg Cheese wheel covered with a plastic emulsion brush on coating. Only sold from the factory outlet in South East outer metro region of Perth. It was not distributed to any stores. Sold between 11 and 16 February 2002. What are the defects? Some of this product may be contaminated with E. coli. What are the hazards? Contamination. What should consumers do? Do not use the product and return it to the point of purchase for a full refund. For further information contact Rose Valley Cheese Co on (08) 9399 2055. Supplier Rose Valley Cheese Co Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close,product: romano cheese wheel (dairy) hazard: contamination (microbial)rose valley cheese co—romano cheese wheelpra no. 2002/5242 date published 11 mar 2002 product description 2 - 2.5kg cheese wheel covered with a plastic emulsion brush on coating. only sold from the factory outlet in south east outer metro region of perth. it was not distributed to any stores. sold between 11 and 16 february 2002. what are the defects? some of this product may be contaminated with e. coli. what are the hazards? contamination. what should consumers do? do not use the product and return it to the point of purchase for a full refund. for further information contact rose valley cheese co on (08) 9399 2055. supplier rose valley cheese co where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close
18,2002,10,29,au,Manassen Foods Australia Pty Ltd—Australian Garlic Bread,PRA No. 2002/5794 Date published 29 Oct 2002 Product description Twin Pack 400g Net. Various use by Dates - 08/12/02 and 15/12/02. What are the defects? Incorrect use by dates have been detected on two batches of this product. Tests indicate that the product may spoil causing mould contamination before the use by date on the packaging. What are the hazards? Contamination. What should consumers do? Return the product to the point of purchase for an immediate cash refund. For further information please call 1800 888 606. Supplier Manassen Foods Australia Pty Ltd Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,product: australian garlic bread (groceries) hazard: contamination (food safety).manassen foods australia pty ltd—australian garlic breadpra no. 2002/5794 date published 29 oct 2002 product description twin pack 400g net. various use by dates - 08/12/02 and 15/12/02. what are the defects? incorrect use by dates have been detected on two batches of this product. tests indicate that the product may spoil causing mould contamination before the use by date on the packaging. what are the hazards? contamination. what should consumers do? return the product to the point of purchase for an immediate cash refund. for further information please call 1800 888 606. supplier manassen foods australia pty ltd where the product was sold australian capital territory new south wales coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
19,2002,11,15,na,Product Recall of Cotswold Spring Natural Mineral Water and Aquaid Cotswold Natural Mineral Water,"Product Recall of Cotswold Spring Natural Mineral Water and Aquaid Cotswold Natural Mineral Water Friday 15 November 2002 Category D: For information only Heads of Environmental Health Services and Directors of Trading Standards will wish to be aware of a product recall by J H Marshall (Thornbury) Ltd of some of its bottled water products, because of bacterial contamination. The Company is issuing a press release today (see below) and a product recall notice which should appear in the media. Press release issued by J H Marshall (Thornbury) Ltd PRODUCT RECALL Cotswold Spring Natural Mineral Water Aquaid Cotswold Natural Mineral Water As a precaution, JH Marshall (Thornbury) Ltd is recalling some of its bottled water products. The product recall is being undertaken on the advice of the Food Standards Agency, which considers that the water may pose a health risk to some members of the public. The following brands are affected by this recall: Cotswold Spring Natural Mineral Water Aquaid Cotswold Natural Mineral Water The specific products are those with best before dates on the bottle cap of between 18/09/03 and 28/10/03. The bottles are both glass and plastic, of sizes between 330ml and 5 litres. Both still and sparkling water are being recalled. This recall only affects these bottled waters, sold in shops. Water cooler bottles sold to businesses under these brand names are not affected. Customers are asked not to consume affected product and to return all bottles to the place of purchase for a refund. For more information contact the Customer Advice Line on 01454 313681. The company apologises to its customers for any inconvenience caused by the withdrawal of this product. Back to top Note to Editors: JH Marshall (Thornbury) Ltd produces the Cotswold Spring and Aquaid Cotswold brands and is a small regional bottler. Cotswold Spring is outside the top 25 bottled water brands in the UK and had a market share of 0.6% in 2001 (Source: Zenith International). Distribution is focused on the West Country, London and the West Midlands. A small amount of product is also sold in Manchester. Aquaid Cotswold Natural Mineral Water in bottles (330ml – 5 litre) has only minor distribution and in East Anglia only. The company would like to re-iterate that water cooler bottles sold to businesses under these brand names are not affected. JH Marshall (Thornbury) Ltd has been bottling water for 16 years, during which time it has had an exemplary record of delivering high quality bottled water to its customers. For information contact John Marshall on 01454 312403."" Back to top","product: bottled water (mineral water) hazard: bacterial contamination (food safety issue).product recall of cotswold spring natural mineral water and aquaid cotswold natural mineral waterproduct recall of cotswold spring natural mineral water and aquaid cotswold natural mineral water friday 15 november 2002 category d: for information only heads of environmental health services and directors of trading standards will wish to be aware of a product recall by j h marshall (thornbury) ltd of some of its bottled water products, because of bacterial contamination. the company is issuing a press release today (see below) and a product recall notice which should appear in the media. press release issued by j h marshall (thornbury) ltd product recall cotswold spring natural mineral water aquaid cotswold natural mineral water as a precaution, jh marshall (thornbury) ltd is recalling some of its bottled water products. the product recall is being undertaken on the advice of the food standards agency, which considers that the water may pose a health risk to some members of the public. the following brands are affected by this recall: cotswold spring natural mineral water aquaid cotswold natural mineral water the specific products are those with best before dates on the bottle cap of between 18/09/03 and 28/10/03. the bottles are both glass and plastic, of sizes between 330ml and 5 litres. both still and sparkling water are being recalled. this recall only affects these bottled waters, sold in shops. water cooler bottles sold to businesses under these brand names are not affected. customers are asked not to consume affected product and to return all bottles to the place of purchase for a refund. for more information contact the customer advice line on 01454 313681. the company apologises to its customers for any inconvenience caused by the withdrawal of this product. back to top note to editors: jh marshall (thornbury) ltd produces the cotswold spring and aquaid cotswold brands and is a small regional bottler. cotswold spring is outside the top 25 bottled water brands in the uk and had a market share of 0.6% in 2001 (source: zenith international). distribution is focused on the west country, london and the west midlands. a small amount of product is also sold in manchester. aquaid cotswold natural mineral water in bottles (330ml – 5 litre) has only minor distribution and in east anglia only. the company would like to re-iterate that water cooler bottles sold to businesses under these brand names are not affected. jh marshall (thornbury) ltd has been bottling water for 16 years, during which time it has had an exemplary record of delivering high quality bottled water to its customers. for information contact john marshall on 01454 312403."" back to top"
20,2002,11,25,au,Delphic Wholesalers (Aust.) Pty Ltd—Fetta Cheese and Parmesan Cheese,"PRA No. 2002/5841 Date published 25 Nov 2002 Product description Delphic Star Brand Skim Milk Fetta Wedges (approx. 250-330 grams); and Mil Lel Brand Superior Parmesan Wedges (approx. 250-300 grams). Best Before Dates: 13 May 03, 14 May 03 & 15 May 03. What are the defects? Presence of Listeria monocytogenes detected, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Do not consume these products. Return the product to the point of purchase for an immediate full cash refund. For further information please call 1300 139 214. Supplier Delphic Wholesalers (Aust.) Pty Ltd Where the product was sold Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close","product: fetta cheese and parmesan cheese (dairy) hazard: contamination (microbial).delphic wholesalers (aust.) pty ltd—fetta cheese and parmesan cheesepra no. 2002/5841 date published 25 nov 2002 product description delphic star brand skim milk fetta wedges (approx. 250-330 grams); and mil lel brand superior parmesan wedges (approx. 250-300 grams). best before dates: 13 may 03, 14 may 03 & 15 may 03. what are the defects? presence of listeria monocytogenes detected, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. what are the hazards? contamination. what should consumers do? do not consume these products. return the product to the point of purchase for an immediate full cash refund. for further information please call 1300 139 214. supplier delphic wholesalers (aust.) pty ltd where the product was sold victoria coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × close"
21,2002,11,27,au,Uncle Tobys—Oat Temptations Selections Pack,PRA No. 2002/5848 Date published 27 Nov 2002 Product description Uncle Tobys Oat Temptations Selections Pack Breakfast Cereal. 480gm. Use By Date 26-08-03. What are the defects? One particular batch (specifically Use by Date 26-08-03) contains Apple and Custard Sachets that were incorrectly labelled as being French Vanilla and Baked Apple. As a result this batch may contain egg protein but is not labelled as such. What are the hazards? Adverse Reaction. What should consumers do? If any consumer is allergic to egg protein they should not consume this product. Consumers who have any enquiries or requests for refund should call 1800 641 276 or email consumer.advisory@goodmanfielder.com.au Supplier Goodman Fielder Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,product: uncle tobys oat temptations selections pack (breakfast cereal) hazard: presence of undeclared egg protein (allergen)uncle tobys—oat temptations selections packpra no. 2002/5848 date published 27 nov 2002 product description uncle tobys oat temptations selections pack breakfast cereal. 480gm. use by date 26-08-03. what are the defects? one particular batch (specifically use by date 26-08-03) contains apple and custard sachets that were incorrectly labelled as being french vanilla and baked apple. as a result this batch may contain egg protein but is not labelled as such. what are the hazards? adverse reaction. what should consumers do? if any consumer is allergic to egg protein they should not consume this product. consumers who have any enquiries or requests for refund should call 1800 641 276 or email consumer.advisory@goodmanfielder.com.au supplier goodman fielder ltd where the product was sold nationally coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close
